contract,date,settlement,open_interest
al1205,20110808,16680.0,2422.0
al1206,20110808,16675.0,668.0
al1207,20110808,16720.0,654.0
al1108,20110809,17335.0,30540.0
al1109,20110809,17075.0,59978.0
al1110,20110809,16985.0,172586.0
al1111,20110809,16825.0,121602.0
al1112,20110809,16700.0,83176.0
al1201,20110809,16660.0,29404.0
al1202,20110809,16615.0,12920.0
al1203,20110809,16595.0,3870.0
al1204,20110809,16485.0,1138.0
al1205,20110809,16470.0,2300.0
al1206,20110809,16510.0,664.0
al1207,20110809,16560.0,666.0
al1108,20110810,17890.0,28430.0
al1109,20110810,17680.0,58362.0
al1110,20110810,17515.0,159660.0
al1111,20110810,17360.0,121070.0
al1112,20110810,17245.0,82448.0
al1201,20110810,17145.0,27364.0
al1202,20110810,17105.0,12190.0
al1203,20110810,17055.0,3326.0
al1204,20110810,17070.0,1080.0
al1205,20110810,17055.0,2260.0
al1206,20110810,17045.0,640.0
al1207,20110810,17055.0,678.0
al1108,20110811,18075.0,25990.0
al1109,20110811,17775.0,56410.0
al1110,20110811,17595.0,144402.0
al1111,20110811,17460.0,121594.0
al1112,20110811,17350.0,82002.0
al1201,20110811,17250.0,27474.0
al1202,20110811,17220.0,12154.0
al1203,20110811,17170.0,3272.0
al1204,20110811,17160.0,1080.0
al1205,20110811,17115.0,2220.0
al1206,20110811,17125.0,624.0
al1207,20110811,17135.0,676.0
al1108,20110812,18050.0,23830.0
al1109,20110812,17710.0,57392.0
al1110,20110812,17520.0,133778.0
al1111,20110812,17375.0,120104.0
al1112,20110812,17250.0,82696.0
al1201,20110812,17155.0,26424.0
al1202,20110812,17105.0,11270.0
al1203,20110812,17070.0,3316.0
al1204,20110812,17045.0,1084.0
al1205,20110812,17095.0,2260.0
al1206,20110812,17030.0,682.0
al1207,20110812,17095.0,694.0
al1108,20110815,17985.0,21170.0
al1109,20110815,17695.0,57516.0
al1110,20110815,17520.0,121160.0
al1111,20110815,17410.0,121840.0
al1112,20110815,17295.0,81870.0
al1201,20110815,17215.0,24864.0
al1202,20110815,17210.0,11544.0
al1203,20110815,17155.0,3408.0
al1204,20110815,17135.0,1086.0
al1205,20110815,17125.0,2236.0
al1206,20110815,17060.0,682.0
al1207,20110815,17145.0,696.0
al1109,20110816,17515.0,54770.0
al1110,20110816,17335.0,113132.0
al1111,20110816,17240.0,117622.0
al1112,20110816,17130.0,75446.0
al1201,20110816,17105.0,23658.0
al1202,20110816,17105.0,11422.0
al1203,20110816,17040.0,3694.0
al1204,20110816,17050.0,1076.0
al1205,20110816,17025.0,2176.0
al1206,20110816,17025.0,676.0
al1207,20110816,17015.0,712.0
al1208,20110816,17065.0,2.0
al1109,20110817,17565.0,53746.0
al1110,20110817,17370.0,110390.0
al1111,20110817,17275.0,114404.0
al1112,20110817,17200.0,75278.0
al1201,20110817,17145.0,22772.0
al1202,20110817,17130.0,11464.0
al1203,20110817,17100.0,3638.0
al1204,20110817,17100.0,1064.0
al1205,20110817,17075.0,2162.0
al1206,20110817,17090.0,672.0
al1207,20110817,17085.0,710.0
al1208,20110817,17155.0,10.0
al1109,20110818,17490.0,48310.0
al1110,20110818,17375.0,107390.0
al1111,20110818,17300.0,114872.0
al1112,20110818,17220.0,75010.0
al1201,20110818,17195.0,22642.0
al1202,20110818,17175.0,11630.0
al1203,20110818,17140.0,3432.0
al1204,20110818,17135.0,1060.0
al1205,20110818,17130.0,2148.0
al1206,20110818,17090.0,676.0
al1207,20110818,17130.0,710.0
al1208,20110818,17155.0,10.0
al1109,20110819,17415.0,47236.0
al1110,20110819,17245.0,103182.0
al1111,20110819,17170.0,118566.0
al1112,20110819,17115.0,75440.0
al1201,20110819,17075.0,22078.0
al1202,20110819,17050.0,11624.0
al1203,20110819,17045.0,3496.0
al1204,20110819,17045.0,1026.0
al1205,20110819,17020.0,2030.0
al1206,20110819,17045.0,670.0
al1207,20110819,17010.0,716.0
al1208,20110819,17155.0,10.0
al1109,20110822,17505.0,46650.0
al1110,20110822,17325.0,101986.0
al1111,20110822,17235.0,117762.0
al1112,20110822,17175.0,74566.0
al1201,20110822,17150.0,22438.0
al1202,20110822,17135.0,11724.0
al1203,20110822,17120.0,3570.0
al1204,20110822,17115.0,1034.0
al1205,20110822,17110.0,2036.0
al1206,20110822,17130.0,668.0
al1207,20110822,17085.0,718.0
al1208,20110822,17100.0,10.0
al1109,20110823,17520.0,46490.0
al1110,20110823,17350.0,99234.0
al1111,20110823,17255.0,118376.0
al1112,20110823,17190.0,74260.0
al1201,20110823,17170.0,22204.0
al1202,20110823,17150.0,11978.0
al1203,20110823,17130.0,3548.0
al1204,20110823,17115.0,1000.0
al1205,20110823,17105.0,2026.0
al1206,20110823,17120.0,664.0
al1207,20110823,17145.0,718.0
al1208,20110823,17075.0,10.0
al1109,20110824,17545.0,45892.0
al1110,20110824,17375.0,98038.0
al1111,20110824,17280.0,117948.0
al1112,20110824,17210.0,74690.0
al1201,20110824,17195.0,22312.0
al1202,20110824,17165.0,12172.0
al1203,20110824,17155.0,3636.0
al1204,20110824,17160.0,1048.0
al1205,20110824,17155.0,2098.0
al1206,20110824,17175.0,722.0
al1207,20110824,17160.0,736.0
al1208,20110824,17125.0,10.0
al1109,20110825,17565.0,43966.0
al1110,20110825,17390.0,95676.0
al1111,20110825,17300.0,124032.0
al1112,20110825,17230.0,74584.0
al1201,20110825,17205.0,22344.0
al1202,20110825,17180.0,12316.0
al1203,20110825,17195.0,3672.0
al1204,20110825,17190.0,1044.0
al1205,20110825,17180.0,2092.0
al1206,20110825,17170.0,718.0
al1207,20110825,17175.0,716.0
al1208,20110825,17165.0,8.0
al1109,20110826,17610.0,41932.0
al1110,20110826,17470.0,94148.0
al1111,20110826,17365.0,126060.0
al1112,20110826,17280.0,75710.0
al1201,20110826,17250.0,22298.0
al1202,20110826,17240.0,12592.0
al1203,20110826,17240.0,3802.0
al1204,20110826,17260.0,1036.0
al1205,20110826,17210.0,2072.0
al1206,20110826,17225.0,718.0
al1207,20110826,17235.0,716.0
al1208,20110826,17165.0,8.0
al1109,20110829,17600.0,40982.0
al1110,20110829,17460.0,92092.0
al1111,20110829,17360.0,123980.0
al1112,20110829,17285.0,75858.0
al1201,20110829,17260.0,22804.0
al1202,20110829,17245.0,13692.0
al1203,20110829,17250.0,3760.0
al1204,20110829,17255.0,1032.0
al1205,20110829,17240.0,2076.0
al1206,20110829,17230.0,712.0
al1207,20110829,17235.0,718.0
al1208,20110829,17270.0,10.0
al1109,20110830,17670.0,40192.0
al1110,20110830,17535.0,89652.0
al1111,20110830,17440.0,120300.0
al1112,20110830,17380.0,75866.0
al1201,20110830,17360.0,22968.0
al1202,20110830,17355.0,13880.0
al1203,20110830,17335.0,3770.0
al1204,20110830,17335.0,1018.0
al1205,20110830,17325.0,2066.0
al1206,20110830,17330.0,702.0
al1207,20110830,17305.0,704.0
al1208,20110830,17300.0,10.0
al1109,20110831,17715.0,39338.0
al1110,20110831,17570.0,86742.0
al1111,20110831,17475.0,117806.0
al1112,20110831,17410.0,75652.0
al1201,20110831,17395.0,23208.0
al1202,20110831,17365.0,14356.0
al1203,20110831,17370.0,3906.0
al1204,20110831,17365.0,1016.0
al1205,20110831,17365.0,2050.0
al1206,20110831,17350.0,702.0
al1207,20110831,17355.0,700.0
al1208,20110831,17480.0,16.0
al1109,20110901,17730.0,38150.0
al1110,20110901,17580.0,86054.0
al1111,20110901,17485.0,117016.0
al1112,20110901,17425.0,75920.0
al1201,20110901,17390.0,23474.0
al1202,20110901,17365.0,14280.0
al1203,20110901,17375.0,3996.0
al1204,20110901,17385.0,1014.0
al1205,20110901,17370.0,2040.0
al1206,20110901,17385.0,708.0
al1207,20110901,17375.0,704.0
al1208,20110901,17480.0,16.0
